id,question
5ad54c2f5b96ef001a10ac5e,What is one not common example of a critical complexity measure?
5ad54c2f5b96ef001a10ac5f,What differing variable remains the same size when providing the four likelihoods of case complexities?
56e1ba41cd28a01900c67ae0,What provides a solution to a list of integers provided as input that ned to be sorted?
56e1ba41cd28a01900c67ae1,"When extensive time is required to sort integers, this represents what case complexity?"
56e1ba41cd28a01900c67ae2,What is the expression used to denote a worst case complexity as expressed by time taken?
5ad54d625b96ef001a10ac64,What does not solve the problem of sorting a list of integers that is given as the input?
5ad54d625b96ef001a10ac65,What does the deterministic parting algorithm quicksort do?
5ad54d625b96ef001a10ac66,What case complexity is represented when limited time is required to sort integers?
5ad54d625b96ef001a10ac67,What is the expression not used to denote worst case complexity as expressed by time taken?
5ad54d625b96ef001a10ac68,"What case complexity is represented when each pivoting divides the list in thirds, also needing O(n log n) time?"
56e1bc3ae3433e1400423104,Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?  
56e1bc3ae3433e1400423105,The analysis of a specific algorithm is typically assigned to what field of computational science?
56e1bc3ae3433e1400423106,Which bound of time is more difficult to establish?
56e1bc3ae3433e1400423107,A specific algorithm demonstrating T(n) represents what measure of time complexity?
56e1bc3ae3433e1400423108,What is the colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time? 
5ad54e7c5b96ef001a10ac76,How does one note classify the computation time (or similar resources)?
5ad54e7c5b96ef001a10ac77,"What is usually taken as the best case complexity, unless specified otherwise?"
5ad54e7c5b96ef001a10ac78,What does not fall under the field of analysis of algorithms>
5ad54e7c5b96ef001a10ac79,When does one not need to show only that there is a particular algorithm running time at mons T(nO?
5ad54e7c5b96ef001a10ac7a,What is easy about proving lower bounds?
56e1bd4acd28a01900c67afc,What expression is generally used to convey upper or lower bounds?
56e1bd4acd28a01900c67afd,What does a big O notation hide?
56e1bd4acd28a01900c67afe,How would one write T(n) = 7n2 + 15n + 40 in big O notation? 
56e1bd4acd28a01900c67aff,Big O notation provides autonomy to upper and lower bounds with relationship to what? 
5ad54f775b96ef001a10ac88,What is usually not stated using the big O notation?
5ad54f775b96ef001a10ac89,What does not hide constant factors or smaller terms?
5ad54f775b96ef001a10ac8a,What makes the bounds dependent of the specific details of the computational model?
5ad54f775b96ef001a10ac8b,How would one abbreviate T(n)=8n2 + 16n = 40 in big O notatation?
56e1c0f6cd28a01900c67b2c,What has complicated definitions that prevent classification into a framework?
56e1c0f6cd28a01900c67b2d,Complexity classes are generally classified into what?
56e1c0f6cd28a01900c67b2e,Difficulty in establishing a framework for complexity classes can be caused by what variable?
5ad5501f5b96ef001a10ac90,What fits the framework of complexity classes?
5ad5501f5b96ef001a10ac91,What has uncomplicated definitions that prevent classification into a framework?
5ad5501f5b96ef001a10ac92,What are complexity classes generally not classified into?
5ad5501f5b96ef001a10ac93,What variable is easy to establish in a framework for complexity classes?
56e1c2eee3433e1400423134,Concrete bounding of computation time frequently produces complexity classes contingent upon what?
56e1c2eee3433e1400423135,A multi-tape Turing machine requires what type of time for a solution?
56e1c2eee3433e1400423136,A language solved in quadratic time implies the use of what type of Turing machine?
56e1c2eee3433e1400423137,What thesis specifies that a polynomial relationship exists within time complexities in a computational model? 
56e1c2eee3433e1400423138,Decision problems capable of being solved by a deterministic Turing machine while maintaining adherence to polynomial time belong to what class?
5ad55ee35b96ef001a10ace4,What does not often yield complexity classes that depend on the chosen machine model?
5ad55ee35b96ef001a10ace5,What does not frequently produce complexity classes that have concrete bounding of computation time?
5ad55ee35b96ef001a10ace6,What can not be solved in linear time on multi-tape Turing machine?
5ad55ee35b96ef001a10ace7,What is not a binary string?
5ad55ee35b96ef001a10ace8,What thesis specifies that a trinomial relationship exists within time complexities in a computational model?
56e1c3e1e3433e1400423148,What are two examples of measurements are bound within algorithms to establish complexity classes?
56e1c3e1e3433e1400423149,What function is used by algorithms to define measurements like time or space?
56e1c3e1e3433e140042314a,Bounding of time and space or similar measurements is often used by algorithms to define what?
5ad55fe75b96ef001a10ad0c,What cannot be defined by bounding the time or space used the the algorithm?
5ad55fe75b96ef001a10ad0d,What are three examples of measurement that are bound within algorithms to establish complexity classes?
5ad55fe75b96ef001a10ad0e,What function is used by algorithms to define measurements like time and numbers?
5ad55fe75b96ef001a10ad0f,What is often used by algorithms to measure bounding of space and atmosphere measurements?
56e1c4fce3433e140042314e,What are three examples of complexity classes associated with definitions established by probabilistic Turing machines?
56e1c4fce3433e140042314f,AC and NC are complexity classes typically associated with what type of circuit?
56e1c4fce3433e1400423150,BQP and QMA are examples of complexity classes most commonly associated with what type of Turing machine?
56e1c4fce3433e1400423151,What is the expression used to represent a complexity class of counting problems?
56e1c4fce3433e1400423152,IP and AM are most commonly defined by what type of proof system?
5ad560b85b96ef001a10ad1e,What are the other four important complexity classes?
5ad560b85b96ef001a10ad1f,"What machine does not define BPP, ZPP, and RP?"
5ad560b85b96ef001a10ad20,What machine does not define BQP or QMA?
5ad560b85b96ef001a10ad21,What is least important complexity class of counting problems?
5ad560b85b96ef001a10ad22,What system not often define classes like IP and AM/
56e1c720e3433e140042316a,What is an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed?
56e1c720e3433e140042316b,In what expression can one expect to find DTIME(n)
56e1c720e3433e140042316c,What theorems are responsible for determining questions of time and space requirements?
56e1c720e3433e140042316d,Resources are constrained by hierarchy theorems to produce what?
56e1c720e3433e140042316e,What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?
5ad561c85b96ef001a10ad3c,What is not an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed?
5ad561c85b96ef001a10ad3d,What does not define a bigger set of problems?
5ad561c85b96ef001a10ad3e,What expression does not usually contain DTIME(n)?
5ad561c85b96ef001a10ad3f,What does not induce a proper hierarchy on the classes defined by constraining the respective resources?
5ad561c85b96ef001a10ad40,What kind of statement is not made in an effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?
56e1c7e2cd28a01900c67b74,What is the foundation for separation results within complexity classes?
56e1c7e2cd28a01900c67b75,What is responsible for constraining P according to the time hierarchy theorem?
56e1c7e2cd28a01900c67b76,Within what variable is L constrained according to the space hierarchy theorem?
5ad562525b96ef001a10ad50,What does not form the basis for most separation results of complexity classes?
5ad562525b96ef001a10ad51,What does the past time and space hierarchy theorems form the basis of?
5ad562525b96ef001a10ad52,What is not strictly contained in EXPTIME?
5ad562525b96ef001a10ad53,What is not strictly contained in PSPACE?
56e1c9bfe3433e1400423192,What concept is frequently used to define complexity classes?
56e1c9bfe3433e1400423193,Reduction essentially takes one problem and converts into what?
56e1c9bfe3433e1400423194,"According to reduction, if X and Y can be solved by the same algorithm then X performs what function in relationship to Y?"
56e1c9bfe3433e1400423195,What are two examples of different types of reduction?
56e1c9bfe3433e1400423196,Polynomial time reductions are an example of what?
5ad5632f5b96ef001a10ad6c,What are many complexity classes not defined by?
5ad5632f5b96ef001a10ad6d,What is defined by using the theorem of reduction?
5ad5632f5b96ef001a10ad6e,What is a transformation of two problems into on three problems?
5ad5632f5b96ef001a10ad6f,What captures the formal notion of a problem being at lease as difficult as another problem?
5ad5632f5b96ef001a10ad70,What are the six types of reductions?
56e1cbe2cd28a01900c67bac,What is the most frequently employed type of reduction?
56e1cbe2cd28a01900c67bad,What equates to a squared integer according to polynomial time reduction?
56e1cbe2cd28a01900c67bae,What measurement of time is used in polynomial time reduction?
56e1cbe2cd28a01900c67baf,What would need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers?  
56e1cbe2cd28a01900c67bb0,According to polynomial time reduction squaring can ultimately be logically reduced to what?
5ad5648b5b96ef001a10ad94,What is the least used type of reduction?
5ad5648b5b96ef001a10ad95,What is the meaning of polynomial-space reduction?
5ad5648b5b96ef001a10ad96,What can the problem of dividing an integer be reduced to?
5ad5648b5b96ef001a10ad97,What does one not need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers?
5ad5648b5b96ef001a10ad98,What is more difficult that multiplication?
56e1ce08e3433e14004231a4,The complexity of problems often depends on what?
56e1ce08e3433e14004231a5,What would create a conflict between a problem X and problem C within the context of reduction? 
56e1ce08e3433e14004231a6,An algorithm for X which reduces to C would us to do what?
56e1ce08e3433e14004231a8,A problem set that that is hard for the expression NP can also be stated how?
5ad565575b96ef001a10adb2,What does the complexity of problems not often depend on?
5ad565575b96ef001a10adb3,What would not create a conflict between a problem X and problem C within the context of reduction?
5ad565575b96ef001a10adb4,What problem in C is harder than X?
5ad565575b96ef001a10adb5,How is a problem set that is hard for expression QP be stated?
56e1d9fee3433e14004231cb,The hardest problems in NP can be analogously written as what class of problems?
56e1d9fee3433e14004231cc,NP complete problems contain the lowest likelihood of being located in what problem class?
56e1d9fee3433e14004231cd,"If P = NP is unsolved, and reduction is applied to a known NP-complete problem vis a vis Π2 to  Π1, what conclusion can be drawn for Π1?"
56e1d9fee3433e14004231ce,"If polynomial time can be utilized within an NP-complete problem, what does the imply P is equal to?"
5ad566375b96ef001a10adce,"What happens if a problem X is in C, and soft for C?"
